,r1t1,r1t2,r1t3,r1t4,r2t1,r2t2,r2t3,r2t4
0,0.6428571428571429,0.7142857142857143,0.7333333333333333,0.8666666666666667,0.4666666666666667,0.625,0.875,0.5
1,0.7142857142857143,0.9230769230769232,0.8125,0.625,0.8571428571428571,0.9166666666666666,0.6,0.6
2,0.5714285714285714,0.7142857142857143,0.9166666666666666,0.9230769230769232,0.8,0.875,0.6666666666666666,0.6666666666666666
3,0.8571428571428571,0.5,0.6666666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
4,0.7857142857142857,0.5384615384615384,0.8125,0.625,0.8571428571428571,0.75,0.4,0.6
5,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
6,0.8571428571428571,0.8461538461538461,0.8125,0.6875,0.8571428571428571,0.8333333333333334,0.8,0.7
7,0.9285714285714286,0.5714285714285714,0.9166666666666666,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
8,0.8888888888888888,0.7857142857142857,0.5,0.5714285714285714,0.8571428571428571,0.6666666666666666,0.6,0.7142857142857143
9,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
10,0.2857142857142857,0.7142857142857143,0.7333333333333333,0.8,0.7333333333333333,0.75,0.875,0.5
11,0.8888888888888888,0.1428571428571428,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.6,0.7142857142857143
12,0.8571428571428571,0.4285714285714285,0.5833333333333334,0.6923076923076923,0.5,0.875,0.6666666666666666,0.8333333333333334
13,0.7142857142857143,0.8571428571428571,0.6666666666666666,0.4,0.8666666666666667,0.875,0.625,0.0
14,0.7777777777777778,0.7142857142857143,0.75,0.4285714285714285,0.8571428571428571,0.7777777777777778,0.5,0.8571428571428571
15,0.5714285714285714,0.8571428571428571,0.25,0.8461538461538461,0.6,0.75,0.8888888888888888,0.5833333333333334
16,0.7142857142857143,0.2307692307692307,0.8125,0.6875,0.9285714285714286,0.6666666666666666,0.6,0.9
17,0.5,0.7857142857142857,0.6,0.8,0.7333333333333333,0.625,0.875,0.5
18,0.9285714285714286,1.0,0.625,0.875,0.7857142857142857,0.8333333333333334,0.7,0.8
19,0.8571428571428571,0.6428571428571429,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.5,0.875,0.6666666666666666
20,0.7777777777777778,0.5,0.75,0.2857142857142857,0.8571428571428571,0.7777777777777778,0.5,0.7142857142857143
21,0.6428571428571429,0.8571428571428571,0.3333333333333333,0.8461538461538461,0.5,0.625,0.8888888888888888,0.5
